178.22,1299.1,39.517,106.14,243.34,359.3,460.14,545.71,716.23,851.31,904.85,1057.3
529.97,3442.2,33.907,97.522,220.67,316.73,425.37,505.75,663.48,775.72,833.4,982.22
539.32,4559.3,35.214,94.843,211.04,320.8,420.21,505.68,670.71,785.24,839.19,959.67
549.91,4484.6,35.011,94.111,210.78,321.99,420.12,505.47,664.06,781.54,836.19,961.69
21.058,2044.3,40.488,118.07,256.28,367.91,474.15,584.84,745.69,850.47,936.08,1082.2
319.58,1300.7,37.58,101.05,231.59,346.2,445.8,526.57,689.89,827.72,877.87,1027.2
177.97,1776.2,38.66,108.73,249.28,349.26,457.06,550.41,734.92,832.58,891.55,1054.6
81.128,1582.2,40.367,111.24,257.16,362.07,468.51,557.44,753.72,855.33,918.82,1064.7
16.294,1963.2,40.663,117.54,258.85,366.53,473.53,586.41,748.81,853.3,932.05,1090.9
236.73,1474.6,38.39,104.47,241.92,351.07,454.8,530.86,714.99,837.8,898.24,1030.1
116.1,3863.5,40.548,108.44,247.22,365.59,465.76,559.04,726.16,861.96,913.1,1074
741.31,3698.8,31.695,90.217,207.91,299.29,408.55,473.12,637.46,741.54,802.77,936.56
25.291,1335.7,41.699,112.23,257.95,373.37,476.68,565.89,749.3,874.97,938.3,1086
50.963,3810.9,41.548,110.96,252.76,372.02,472.72,569.24,738.48,872.99,925.92,1089.2
141.14,4759.5,40.71,113.41,248.4,343.7,459.02,549.33,729.26,837.32,910.08,1064.4
307.85,3410.3,36.801,104.32,238.45,336.49,444.67,533.24,708.56,810.58,868.19,1028.5
18.865,4339.5,42.771,115.29,250.99,362.02,468.53,575.96,765.03,875.37,938.56,1083.5
0.6506,1665.2,41.397,115.4,264.81,367.7,475.27,576.21,770.7,863.38,926.82,1092.3
168.09,785.59,40.361,108.32,237.77,351.12,453.2,557.06,738.5,851.62,903.22,1040.1
609.77,3404.8,32.908,95.555,213.76,310.88,419.22,496.61,645.77,764.51,823.67,961.27
80.159,1386.3,40.771,110.18,253.99,367.21,470.8,555.84,741.16,864.84,928.05,1069.6
215.26,4442.7,39.685,106.92,234.36,345.19,448.56,547.45,729.25,843.88,897.82,1032.6
67.849,1514.2,40.698,111.35,257.52,365.15,470.83,557.57,752.92,860.94,926.27,1065.9
319.06,832.58,38.159,102.63,226.25,337.76,438.96,534.67,710.74,825.62,876.01,1006.1
221.31,3600.5,38.381,105.69,245.08,349.24,455.05,534.53,725.83,834.07,895.17,1030.9
335.39,289.73,37.795,106.5,234.91,326.83,438.47,523.36,695.63,798.24,875.19,1016.2
50.07,889.05,42.085,111.98,247.46,366.64,466.28,580.85,756.25,871.06,916.28,1068.9
97.054,3455.6,40.074,110.83,256.04,359.74,466.47,556.16,751.63,851.17,913.5,1062.7
198.49,1547.1,38.781,106.29,246.39,352.55,457.78,537,727.69,840.03,902.03,1035.5
270.8,3413.6,37.34,105.45,241.6,340.17,448.18,537.42,716.76,816.96,874.78,1035.2
17.207,1556.5,41.365,113.78,262.74,368.66,475.21,567.61,765.99,866.14,931.7,1079.6
397.3,2231.8,35.28,103.6,225.69,332.21,438.51,525.08,677.64,794.56,864.36,994.55
125.69,2772,38.737,115.36,241.82,363.81,468.39,555.32,736.44,828.42,909.13,1057.4
153.88,4040.6,40.225,107.16,241.19,360.76,458.9,561.98,722.56,853.66,898.18,1059.4
256.72,1536.9,38.011,104.01,241.29,347.77,452.44,527.84,715.21,832.03,892.94,1022.8
8.1575,1530.4,41.556,113.99,263.28,370.22,476.55,568.24,766.65,868.88,935.42,1080.8
140.71,1055.7,40.468,107.73,241.75,361.51,459.61,565.21,726.96,855.5,899.52,1060
153.69,1908,38.783,110.89,249.56,351.21,459.06,561.27,729.9,834.19,897.77,1065.3
219.22,3332.2,37.97,107.76,245.25,344.75,452.81,547.81,723.09,824.63,883.69,1049.5
43.507,3525.7,41.101,112.23,259.43,367.97,473.57,561.21,756.75,865.64,931.98,1071.7
21.572,2984.4,40.519,117.76,257.12,367.04,473.59,585.35,746.08,851.26,934.17,1085.1
135.54,2167.3,38.718,113.9,244.66,358.36,463.86,563.31,724.96,831.44,914.62,1050.4
223.08,3645.3,38.438,105.39,244.38,350.26,455.42,533.27,723.05,836.13,897.64,1030
149.92,1302.1,39.914,107.21,245.87,361.94,463.14,549.45,721.87,855.89,910.73,1063.1
116.69,3792.3,40.402,108.48,248.75,365.12,466.64,554.31,728.34,861.32,917.43,1070.3
0.11545,2942.8,40.813,118.95,258.19,370,476.29,588.46,749.76,853.71,940.33,1087.5
137.07,2903,38.662,114.14,243.53,359.37,464.53,560.98,726.3,830.13,913.87,1049.2
682.77,710.2,33.623,92.117,203.05,302.04,408.47,476.32,645.06,768.03,823.73,945.76
69.135,4828.8,41.618,117.43,257.83,349.61,464.12,568.23,747.94,833.91,927.09,1078.3
43.192,2450.8,39.877,119.4,246.6,374.75,479.75,561.28,762.12,837.41,914.76,1089.9
200.27,3771.1,39.019,105.59,243.69,355.82,458.54,537.66,717.6,845.78,904.76,1043.5
48.923,4134,42.103,112.04,247.59,366.81,466.43,581.07,756.39,871.25,916.45,1069.2
568.54,1382,34.385,93,214.21,324.05,423.63,490.78,648.73,786.45,839.04,973.2
177.24,1798.1,38.634,108.95,249.19,349.09,456.99,551.76,733.94,832.19,891.29,1056.4
10.168,3502.3,41.626,113.6,262.39,371.34,477.09,566.67,763.33,871.08,938.62,1079.6
9.0134,31.492,41.394,120.55,263.91,340.46,452,585.62,767.69,799.4,940.43,1094.7
29.499,3976.4,42.217,112.1,250.92,372.44,471.23,583.57,748.07,875.45,919.47,1085.9
311.12,4250,38.073,101.77,227.89,344.22,441.92,539.86,700.84,823.89,870.92,1016.4
80.856,2847.6,39.454,116.64,247.56,365.7,470.75,568.68,738.11,837.73,924.49,1062.5
66.634,1843.9,40.105,114.1,257.52,359.72,467.6,574.04,748.78,848.42,913.24,1085.8
2.4268,465.5,43.018,117.97,256.56,358.05,472.54,571.03,758.96,869.33,940.8,1101.5
90.108,4948.5,40.995,117.01,257.19,346.33,455.58,570.94,750.88,815.37,926.92,1076.5
94.217,444.14,41.515,114.45,249.63,348.82,463.27,555.61,739.72,852.32,921.08,1079.1
93.448,826.91,41.468,110.77,243.64,360.11,460.98,571.47,751.72,863.97,912.6,1056.2
367.07,4364,37.386,100.17,223.19,337.41,435.78,531.4,696.49,813.96,862.99,998.88
182.75,4631.4,40.193,110.22,240.54,342.25,453.49,543.04,725.94,842.83,905.92,1058.7
103.79,1900.3,39.491,112.99,253.55,356.24,463.98,569.73,738.39,841.85,907.92,1076.6
69.921,4404.7,41.947,113.39,247,356.27,463.34,566.33,754.01,866.41,929.04,1074.4
27.848,488.04,42.609,116.68,253.8,356.08,469.52,567.23,754.79,866.48,936.16,1095.2
64.145,1286,41.21,110.52,253.19,370.3,472.18,562.67,738.3,870.01,927.71,1082.5
95.331,3920.4,40.993,109.23,247.35,367.38,466.55,567.28,730.16,865.19,912.35,1078
9.2168,1458.4,41.69,113.48,262.05,372.1,477.53,566.48,761.8,872.46,940.27,1080.3
80.286,2386.4,39.351,117.6,244.28,369.97,474.68,558.24,750.71,833.19,912.02,1075.1
135.8,424.05,40.85,112.99,246.87,344.63,459.24,548.94,731.04,843.8,912.24,1068.6
114.55,937.91,41.024,109.23,242.46,361.37,460.17,570.75,741.19,859.3,903.63,1056.3
155.67,4270.8,40.488,108.23,238.72,354.82,454.95,562.18,739.11,852.79,900.13,1042.3
348.59,2852.2,35.721,106.78,224.25,343.13,447.38,519.39,698.73,794.72,864.21,1010.4
18.185,3936.4,42.348,112.45,252.41,374.14,473.15,584.22,748.03,877.87,922.81,1091.4
93.796,156.61,41.07,116.7,256.57,346.8,458.07,568.21,747.57,821.16,924.99,1074.1
7.4757,3491.5,41.648,113.75,262.78,371.37,477.24,567.27,764.46,871.06,938.57,1080.2
33.379,1375.7,41.494,112.05,258.09,371.83,475.75,563.3,750.37,872.38,937.42,1080.4
8.1209,2517,40.401,120.98,249.4,378.55,483.77,566.47,769.82,842.48,921.01,1099.5
61.758,62.583,41.039,118.32,259.65,343.35,452,577.02,758.02,805.05,932.08,1083.8
280.09,4731.5,38.764,106.62,233.24,333.07,444.21,527.73,707.27,826.45,887.33,1037
67.156,1865.5,40.067,114.28,257.1,359.77,467.58,574.91,746.99,847.97,914.05,1085.7
275.44,3214.2,36.999,106.93,238.12,340.43,447.97,544.44,702.36,814.57,879.46,1033.6
67.746,4192.6,41.85,111.62,245.87,363.61,463.95,576.75,755.46,868.19,915.37,1062.8
61.955,4756.7,41.855,117.27,257.01,350.53,466.82,565.17,745.82,843.06,926.16,1080.7
7.8864,3744.9,42.17,112.72,257.28,376.22,477.92,573.96,747.73,879.9,936.91,1098.1
17.295,1672.2,41.133,114.71,263.31,365.96,473.53,573.51,767.39,860.57,923.48,1088.4
98.891,1873.2,39.602,112.95,254.44,356.56,464.41,569.52,741.29,843.04,907.65,1078.2
200.58,883.32,39.799,106.41,235.21,350.98,450.65,555.51,730.05,844.64,891.59,1032.5
20.866,2260.4,40.287,119.72,250.82,373.98,478.88,573.56,754.97,844.45,932.05,1080.4
113.71,4899.2,40.862,115.72,254.45,345.74,457.99,562.95,741.43,823.19,919.56,1068.1
68.557,105.19,41.256,117.95,259.11,347.08,456.66,574.87,755.52,815.71,931.44,1082.1
103.06,451.95,41.38,114.01,248.69,348.12,462.26,554.24,738.24,851.38,919.5,1077.2
393.2,307.95,37.034,104.3,230.25,322.04,433.33,514.24,684.97,790.59,864.86,1003.6
61.772,2146.9,39.78,117.05,250.47,366.11,471.56,574.76,739.22,842,929.63,1067.3
8.9864,1010.1,42.57,112.94,252.4,374.2,473.11,587.46,753.05,879.01,922.88,1089.6
16.024,4961.2,41.497,120.3,263.41,343.94,453.41,584.64,766.52,803.78,939.11,1092.9
5.9045,2028,40.732,118.64,257.87,369.21,475.56,587.63,748.7,853.02,938.74,1086.7
41.73,1004.7,42.059,111.68,249.43,370.64,469.31,582.27,747.82,872.95,916.5,1080.6
51.236,2437.9,39.761,119.02,246.05,373.79,478.72,560.41,759.92,836.41,913.86,1087
21.111,2899.8,40.423,118.52,254.82,369.34,475.11,583.07,746.05,848.96,937.88,1078.3
89.742,114.79,40.973,117.03,257.24,345.87,455.18,571.08,751.07,814.4,927.12,1076.8
13.419,3483.8,41.532,113.6,262.43,370.44,476.43,566.6,764.04,869.47,936.51,1078.9
85.942,4588.5,41.663,114.49,249.49,350.13,463.75,557.3,742.44,855.7,923.65,1081.6
204.39,3164.1,37.953,109.69,243.59,347.32,454.68,555.55,714.72,825.21,893.11,1049.1
87.582,4687.6,41.567,115.41,252.25,348.77,464.62,557.31,739.58,848.08,920.8,1078.2
23.752,4667.1,42.546,118.45,258.85,354.21,471.5,568.8,752,854.88,933.34,1092
48.555,3737.5,41.447,111.16,254.64,371.81,473.9,564.94,741.52,872.51,931.07,1085.8
191.19,1333.4,39.272,105.72,242.96,357.74,459.14,541.95,715.23,848.79,904.05,1052
46.694,1370.3,41.304,111.48,256.73,370.68,474.36,561.41,747.14,870.53,934.65,1078.1
680.82,53.05,32.763,95.568,212.27,297.66,387.71,486.7,650.45,715.74,816.16,948.41
304.31,2143.2,36.511,106.61,233.73,339.59,446.25,540.01,693.84,808.95,879.39,1018.8
98.744,4353.5,41.462,111.49,243.67,355.97,460.05,565.56,751.11,863.18,919.9,1059.5
99.574,4556.3,41.469,113.48,247.19,349.86,461.75,556.17,741.83,856.23,922.26,1077.9
6.5314,4283.3,42.954,115.3,251.4,364.74,469.59,580.45,769.02,878.43,938.48,1081.3
100.58,1953.8,39.456,113.62,252.63,357.19,464.59,571.83,735.11,841.35,911.9,1074.6
711.66,3255.1,31.638,93.629,203.25,306.72,413.09,479.78,628.31,748.79,812.8,926.51
115.23,2884.5,38.97,115.08,245.15,361.73,466.86,564.13,730.68,833.17,918.1,1054.3
98.116,1980.4,39.455,113.97,252.19,357.9,465.07,572.67,733.96,841.17,914.28,1073
130.47,2016.8,38.956,112.87,248.9,355.13,462.11,567.57,726.79,835.79,909.44,1063.3
351.1,3665.6,36.585,101.22,235.11,336.53,442.65,516.14,703.51,811.65,871.15,1002.8
282.13,2598.5,36.541,109.64,227.84,351.29,455.52,523.92,718,801.37,868.43,1036
43.465,2299.5,39.928,118.89,248.37,372.34,477.15,568.03,752.77,840.32,925.07,1077.4
237.75,2687.3,37.136,111.31,231.38,355.21,459.5,531.48,724.61,808.59,878.01,1043.7
200.12,378.2,39.835,110.9,243.09,338.36,452.95,539.58,718.15,829.15,898.98,1051.2
290.26,608.87,38.637,105.49,230.68,334,442.35,528.95,709.46,828.86,887.35,1031.3
145.69,639.42,40.763,110.48,240.99,348.65,455.77,553.49,738.83,853.76,914.43,1058.6
26.632,1935.9,40.547,116.79,258.74,364.88,472.14,584.31,748.52,852.47,927.62,1091.2
192.34,3582.5,38.797,106.76,247.42,352.07,457.89,538.91,731.11,838.89,900.53,1037.5
244.34,748.33,39.261,105.88,232.17,342.36,445.79,542.75,723.79,839.06,892.87,1026.6
108.85,1365.1,40.391,108.96,250.92,364.94,467.82,552.25,733.69,861.1,921.86,1065.8
70.939,3652.9,40.894,110.58,254.98,367.93,471.74,557.08,743.61,866,929.95,1070.9
302.65,3481.1,36.981,103.93,239.34,337.74,445.54,530.15,713.08,812.75,870.57,1024.5
14.57,3243.4,41.036,115.51,263.16,365.24,473.13,578.44,764.65,858.56,922.04,1095.1
21.255,3022.4,40.571,117.41,258.18,366.19,473.11,585.61,747.44,852.28,931.66,1088.9
157.45,2880.9,38.349,113.53,241.12,358.29,463.2,555.84,724.3,826.26,908.67,1044.9
27.173,1037.5,42.236,112.13,251.24,372.85,471.67,583.61,747.75,876.02,920.21,1087.3
228.16,2987.7,37.424,110.27,237.09,349.52,454.97,548.33,708.3,817.73,896.43,1029
1025.2,4103.7,29.113,81.468,190.86,281.09,388.85,431.03,597.53,704.94,774.29,868.25
29.296,4071.4,42.361,112.55,249.65,370.16,469.3,584.98,756.35,874.71,918.65,1077.4
96.83,2911.6,39.269,115.57,247.59,362.51,467.95,569.1,732.52,836.9,922.43,1059.1
25.644,337.89,42.516,118.29,258.48,353.83,471.22,568.16,751.51,854.94,933.01,1091.8
70.971,3988.6,41.522,110.38,247.76,368.68,467.24,575.93,738.75,868.29,912.51,1077.8
126.2,2674.1,38.688,115.72,240.39,365.64,470.2,550.13,743.14,826,901.63,1066
563.21,1040.2,34.851,93.7,209.86,320.79,418.96,503.63,662.11,779.27,834.37,958.73
193.56,4484.2,40.032,108.29,236.7,345.38,450.87,547.87,731.46,846.88,904.49,1043.5
249.06,2641.4,36.977,110.92,230.3,354.45,458.75,528.82,724.01,806.3,874.41,1043.4
29.598,65.964,41.582,119.7,262.52,346.38,456.35,582.28,764.13,811.18,938.88,1091.6
401.3,1506.1,36.204,98.698,229.01,336.27,439.4,507.18,684.78,811.91,869.61,995.03
447.77,4896.6,36.483,100.83,221.39,318.55,429.19,503.25,677.1,798.99,857.56,1000.1
20.542,2645.3,40.247,120.16,249.35,375.96,480.9,568.33,761.78,842.36,924.75,1088.5
29.249,2595.7,40.095,119.94,248.02,375.86,480.86,564.57,763.36,840.01,919.27,1091
43.202,3354.7,40.768,113.51,261.01,363.67,471.07,568.25,762.59,857,919.34,1080.7
379.42,1385.3,36.671,99.11,228.5,340.21,441.01,514.07,681.96,817.84,870.92,1010
68.914,1299.7,41.11,110.36,253.07,369.69,471.78,561.18,738.02,868.99,927.47,1080.4
102.01,3551.3,40.181,110.03,254.59,361.73,467.32,552.18,746.41,855.3,919.56,1057.8
159.25,183.41,40.142,113.88,250.72,341.64,452.49,556.24,733.5,814.56,911.13,1057.5
94.387,3227,39.713,112.86,255.31,356.92,464.84,568.93,744.41,844.22,907.43,1079.1
31.59,2801.9,40.172,118.87,251.25,371.26,476.3,575.66,748.64,844.52,933.81,1074.5
246.93,3839.3,38.417,103.79,239.26,351.98,453.84,531.9,706.99,839.04,895.25,1036.3
149.77,380.21,40.596,112.84,247,342.87,458.05,547.27,727.61,837.8,908.64,1063.4
184.82,2463.4,37.859,113.34,235.69,359.94,464.34,540.68,732.61,817.05,889.79,1053.1
7.2754,1755.9,41.13,115.94,263.69,365.91,473.82,580.38,765.28,859.44,923.49,1097.6
121.88,2477.1,38.731,116.02,240.29,366.67,471.31,549.03,746.52,825.71,899.63,1070.7
34.327,3824.2,41.863,111.62,253.6,373.69,474.08,573.8,741.33,875.89,927.37,1093.5
6.9975,3269.9,41.214,115.54,264.08,366.36,474.16,577.85,767.87,860.73,923.95,1094.6
151.52,1069.4,40.288,107.29,241.06,360.67,458.75,563.09,724.18,853.75,897.98,1058.5
69.131,726.25,41.926,112.56,245.99,359.2,463.05,570.96,757.06,868.22,924.81,1065.3
156.43,3041.3,38.511,112.37,245.17,353.98,460.36,562.85,720.27,830.54,908.03,1051.4
84.857,398.04,41.626,115.27,251.74,349,464.68,557.22,740.34,850.31,921.8,1079.9
28.089,1287.3,41.755,111.97,256.55,373.79,476.16,567.87,745.78,875.77,935.55,1090.1
0.55504,3680.2,42.165,113.12,259.33,376.38,479.27,571.53,752.01,879.97,941.99,1095.3
352.63,1898.7,36.206,102.8,234.9,332.33,440.61,527.1,700.06,803.31,860.67,1019.1
278.9,1058.2,38.486,102.77,230.61,347.83,445.44,544.31,704.18,830.07,876.13,1026
664.81,4248.2,33.286,90.126,207.63,316.04,415.39,478.99,633.26,770.33,824.59,954.02
658.03,4955.4,33.913,93.093,205.05,303.49,410.66,478.49,647.76,771.34,827.03,952.93
78.527,1317.9,40.931,110.02,252.61,368.54,470.87,558.81,737.05,867.07,926.34,1076.7
185.87,4053.6,39.731,105.95,238.86,357.87,455.92,556.39,716.06,848.17,893.07,1053
52.428,231.85,41.911,118.02,258.94,350.9,466.51,569.71,750.01,838.54,929.71,1082.3
98.178,2965.9,39.304,115.09,248.88,360.88,466.8,571.13,731.06,838.15,921.4,1061.6
74.424,4248.3,41.791,111.74,245.28,361.28,462.82,573.71,755.99,867.4,917.86,1060.6
142.93,2830.2,38.52,114.38,241.36,360.88,465.57,555.56,729.7,827.18,909.21,1050
80.196,4166.5,41.612,110.84,244.96,363.49,463.08,575.71,750.92,865.7,911.13,1061.5
43.11,2663,39.909,119.15,247.53,373.53,478.37,564.93,756.98,839.09,920.57,1082.6
93.071,1182.3,40.97,109.3,248.24,367.79,467.45,565.45,730.16,865.83,914.82,1079.4
136.71,4404.9,40.882,110.2,240.84,351.74,456.32,558.45,743.3,856.66,913.82,1052.8
51.884,4017.4,41.894,111.29,248.65,369.7,468.32,580.51,745.69,871.14,914.73,1078.4
12.182,4071.8,42.659,113.31,250.94,371.46,470.86,587.77,760.88,877.79,922.1,1080.3
95.809,3725.5,40.621,109.41,251.66,366.49,469.15,554.97,735.13,863.67,923.89,1070.4
210.49,127.6,39.213,112.06,247.01,336.63,442.98,551.5,728.04,798.01,903.2,1048
174.06,3485.1,38.905,108.02,249.65,351.65,458.55,545.1,737.46,837.38,897.65,1046.4
24.168,2083,40.394,118.27,254.96,368.61,474.5,583.14,745.2,848.92,936.88,1078.5
107.29,1314.9,40.511,108.88,249.94,365.84,467.77,554.79,731.01,862.56,920.19,1071
184.35,2459.8,37.865,113.35,235.75,359.94,464.34,540.88,732.51,817.18,890.08,1053
45.315,2444.8,39.851,119.3,246.49,374.48,479.45,561.13,761.46,837.22,914.63,1089
187.55,1119.8,39.685,105.84,238.91,357.87,455.99,555.56,715.09,848.14,893.24,1053.5
66.349,827.91,41.892,111.8,245.87,362.96,463.81,576.17,756.71,868.65,917.13,1062.5
88.215,2106.7,39.445,115.53,249.62,361.97,467.86,572.64,732.96,839.52,923.53,1063.6
278.41,1513.5,37.765,103.1,239.09,346.5,450.62,524.51,709.28,829.94,890.17,1019.1
51.975,3592.3,41.095,111.56,257.6,368.73,473.41,559.47,750.77,867.17,933.17,1071.8
104.11,2252.7,39.089,115.88,244.87,364.29,469.12,562.85,735.79,833.38,918.07,1058.1
123.9,2194.5,38.858,114.61,244.81,360.43,465.67,563.58,728.34,832.31,916.71,1052.3
140.37,1439.3,39.794,108.02,249.64,360.5,464.42,545.66,732.3,853.7,916.31,1052.6
87.523,904.55,41.479,110.45,244.43,363.2,462.51,574.79,748.48,864.29,909.19,1060.6
54.234,1668.6,40.595,113.07,260.03,362.52,469.93,566.51,760.42,855.12,917.15,1078.2
379.15,948.34,37.253,99.906,222.09,335.43,434.28,529.09,696.5,812.4,861.95,994.42
166.96,2054.1,38.409,111.61,245.33,352,458.8,561.67,719.21,829.86,903.7,1052.8
466.84,1301.4,35.707,96.144,220.21,333.01,431.7,507.73,664.41,802.32,852.49,995.86
52.26,3642.2,41.191,111.32,256.55,369.85,473.73,560.16,747.04,869.14,933.66,1075.6
56.405,891.65,41.981,111.72,246.95,366.06,465.64,579.82,754.94,869.92,915.07,1067.5
2.3583,175.17,42.591,120.53,264.37,354.88,469.75,581.82,763.52,839.06,942.42,1095.5
50.776,3198.8,40.369,114.66,259.08,361.33,469.22,576.14,752.7,851.2,915.98,1089.4
181.77,3611.4,39.012,106.93,247.82,354.06,459.38,539.61,731.01,842.57,904.9,1039.4
126.37,1360,40.146,108.26,249.23,363.39,465.99,549.89,729.75,858.51,918.15,1062.7
132.1,3011.1,38.838,113.48,246.74,356.79,462.99,566.39,724.64,833.74,913.61,1055.7
202.44,1227.9,39.297,105.18,239.75,357.24,456.54,546.94,710.04,847.22,895.9,1054.3
91.253,2819.5,39.271,116.42,245.91,365.58,470.44,564.92,738.22,835.23,920.7,1061.1
131.46,2505.7,38.596,115.65,239.42,365.89,470.51,547.04,745.47,824.06,896.94,1069.7
6.4933,4123.7,42.823,113.94,251.05,370.31,470.61,587.63,766.26,878.92,925.55,1078
100.75,233.19,41.148,115.98,254.78,346.71,461.16,561.97,740.83,830.63,920.18,1070.6
119.01,4910.2,40.772,115.53,254.08,345.41,457.17,562.5,740.86,821.75,918.72,1066.9
50.168,2279.5,39.841,118.48,248.24,371.11,475.91,568.36,749.73,839.91,925.52,1073.9
200.46,2637.1,37.633,112.83,234.04,359.07,463.47,536.41,732.52,813.7,883.83,1053.8
151.58,1172.6,40.121,107.09,242.95,361.96,460.9,557.7,719.58,855.51,902.56,1065.2
69.297,123.44,41.333,117.87,258.98,347.94,458.33,574,754.46,819.36,931.1,1081.4
245.59,4667.2,39.272,107.63,235.16,336.96,447.16,533.96,715.2,833.82,894.58,1044
243.28,185.79,38.91,110.55,243.84,334.73,443.65,543.29,718.18,801.42,895.28,1037.9
56.8,958.95,41.888,111.3,247.52,367.95,466.73,580.39,749.26,869.82,913.4,1072.5
46.528,3775.5,41.555,111.15,253.87,372.34,473.68,567.75,740.19,873.46,929,1089.1
178.78,3278.2,38.495,109.56,248.18,348.63,456.61,555.51,728.44,830.79,891.57,1059.5
239.6,3342.5,37.683,107.01,243.58,342.79,450.89,544.79,719.2,821.32,880.09,1045
19.158,4480.1,42.764,116.77,253.85,357.66,470.06,569.5,757.88,869.51,938.76,1096.5
88.342,1184.1,41.038,109.48,248.7,368.27,468,566.01,731.04,866.65,915.91,1080.6
53.39,4806.4,41.878,118.05,259.06,350.85,466.09,570.27,750.48,837.2,929.98,1082.2
244.59,1903.6,37.572,107.08,242.78,342.3,450.39,545.42,716.16,820.27,879.71,1044.6
516.63,1710.1,34.516,95.716,222.91,321.93,428.15,492.92,674.94,785.13,844.92,967.1
38.383,3962.4,42.04,111.68,250.53,371.94,470.74,581.29,744.87,874.13,918.57,1085.7
30.483,2107.6,40.273,118.18,253.81,368.57,474.27,581.18,744.4,847.35,936.02,1075.7
66.505,3980.9,41.585,110.54,248.2,369.19,467.8,576.49,739.3,869.16,913.48,1079.3
224.51,1220.3,39.001,104.39,237.75,355.11,454.11,544.43,706.08,843.29,891.27,1049.2
23.713,3091.5,40.636,116.66,259.67,364.77,472.24,584.2,750.9,853.58,926.29,1093.8
15.568,2692.3,40.339,120.16,250.5,375.49,480.4,571.9,759.1,844.18,929.85,1085.1
278.55,1790.8,37.3,104.82,241.23,339.95,447.74,533.89,717.32,816.63,874.55,1030.1
73.209,4788.3,41.64,116.95,256.54,349.42,465.13,564.6,744.56,838.79,924.51,1077.5
87.429,264.18,41.413,116.32,255.22,347.9,463.55,562.02,741.62,836.57,921.68,1074.1
642.63,2796.7,32.242,96.955,203.3,318.97,423.2,474.24,656.9,748,809.07,959.32
137.92,4741.2,40.771,113.39,248.2,343.9,459.3,549.33,729.84,839.08,910.87,1065.8
348.01,3627.4,36.566,101.54,235.63,335.9,442.52,517.91,705.27,810.17,869.29,1005.4
310.72,1404.6,37.526,101.54,234.4,345.96,447.71,522.28,695.85,828.57,884.03,1021.7
63.972,432.88,41.989,115.78,252.42,351.48,466.52,560.46,745.32,856.59,926.9,1086.1
144.15,1159.1,40.253,107.38,243.31,362.59,461.42,559.62,721.18,856.65,903.24,1066.4
116.12,3593.1,40.026,109.27,252.88,361.2,466.28,549.38,741.6,854.65,918.82,1054.8
170.57,3125.9,38.401,111.16,245.91,350.92,458.07,561.07,719.97,830.01,900.73,1055.3
167.47,4212.4,40.239,107.35,238.13,355.75,454.6,561.99,732.78,849.83,895.05,1042.8
10.321,385.68,42.823,118.48,258.32,355.81,472.69,569.47,754.83,861.92,936.8,1097.7
